136	-86.336105443	32.3920781887	1849	Montgomery, AL
137	-78.9438885178	35.0592422626	6131	Fayetteville, NC
138	-84.3007437835	30.4412686925	8651	Tallahassee, FL
139	-77.8666724831	34.2737904134	3455	Wilmington, NC
140	-74.7418486576	40.27917624	2027	Trenton-Ewing, NJ
141	-81.3014906306	35.7208665822	512	Hickory-Lenoir-Morganton, NC
142	-87.6333164726	38.0491973977	1909	Evansville, IN-KY
143	-81.1131045673	32.0548151954	3053	Savannah, GA
144	-123.109450458	44.0578134847	1196	Eugene-Springfield, OR
145	-89.0029326564	42.3422536678	738	Rockford, IL
146	-83.6778678874	42.256890131	5869	Ann Arbor, MI
147	-82.1383923144	29.189584349	691	Ocala, FL
148	-85.5961279527	42.2713792303	2777	Kalamazoo-Portage, MI
149	-81.682622385	26.1894128087	205	Naples-Marco Island, FL
150	-86.181054653	41.6994417701	1093	South Bend-Mishawaka, IN-MI
151	-82.3683974751	36.5711423416	570	Kingsport-Bristol-Bristol, TN-VA
152	-88.051078163	44.5070356533	1277	Green Bay, WI
153	-79.9719221956	37.2712479462	907	Roanoke, VA
154	-96.6671867603	40.7974971067	1097	Lincoln, NE
155	-105.107481356	40.5352592083	292	Fort Collins-Loveland, CO
156	-81.6939049811	38.3493954495	942	Charleston, WV
157	-84.9516311407	32.4914643435	3594	Columbus, GA-AL
158	-94.3380946464	35.2823926496	312	Fort Smith, AR-OK
159	-105.210177746	40.0191046506	468	Boulder, CO
160	-75.1255494249	43.0589927846	1359	Utica-Rome, NY
161	-101.876614439	33.5656983296	1119	Lubbock, TX
162	-82.485714592	38.4241968225	2302	Huntington-Ashland, WV-KY-OH
163	-81.9877218466	34.9541100128	1417	Spartanburg, SC
164	-80.0927410038	42.0612186938	505	Erie, PA
165	-92.1687623835	46.8324234434	560	Duluth, MN-WI
166	-87.4376400309	36.7167928088	911	Clarksville, TN-KY
167	-91.9706973527	30.2113646212	3172	Lafayette, LA
168	-78.9015447029	33.7338755832	2765	Myrtle Beach-North Myrtle Beach-Conway, SC
169	-74.5577426906	39.4216685933	3171	Atlantic City-Hammonton, NJ
170	-72.0417587645	41.4137214887	1484	Norwich-New London, CT
171	-120.673336463	35.2474542428	333	San Luis Obispo-Paso Robles, CA
172	-77.8347219071	39.6214911111	1914	Hagerstown-Martinsburg, MD-WV
173	-82.3699326296	29.6399408727	3152	Gainesville, FL
174	-85.9595165912	42.9664363885	831	Holland-Grand Haven, MI
175	-121.996937713	36.992553648	374	Santa Cruz-Watsonville, CA
176	-119.189195197	46.2217035894	532	Kennewick-Pasco-Richland, WA
177	-91.6631866706	42.0007940183	1694	Cedar Rapids, IA
178	-120.633542261	37.3053879586	818	Merced, CA
179	-104.740665925	40.3687041068	282	Greeley, CO
180	-122.803262704	47.014818338	310	Olympia, WA
181	-99.4934623086	27.557121692	377	Laredo, TX
182	-122.590228996	47.5902451406	727	Bremerton-Silverdale, WA
183	-79.1968954828	37.3687447403	1639	Lynchburg, VA
184	-101.84622878	35.1301058602	419	Amarillo, TX
185	-89.0524780537	30.4151222374	618	Gulfport-Biloxi, MS
186	-76.0021755729	42.1054360515	319	Binghamton, NY
187	-120.419243824	46.5121893118	208	Yakima, WA
188	-97.1763550141	31.5385281099	2072	Waco, TX
189	-95.6935031362	39.0409266599	791	Topeka, KS
190	-83.7315793362	32.8770891905	2573	Macon, GA
191	-96.7987734331	43.4859332127	904	Sioux Falls, SD
192	-88.2330972332	40.1302743246	3239	Champaign-Urbana, IL
193	-96.346007072	30.6188138782	1760	College Station-Bryan, TX
194	-88.3827841328	44.2796787464	430	Appleton, WI
195	-87.5447394537	33.1847143814	3426	Tuscaloosa, AL
196	-121.700319198	39.6626054438	303	Chico, CA
197	-94.8314552059	32.5824083711	1827	Longview, TX
198	-70.2787865846	41.7297218262	280	Barnstable Town, MA
199	-106.739558927	32.2466626425	331	Las Cruces, NM
200	-95.2233189048	32.3635457627	1000	Tyler, TX
201	-73.1801141244	44.466926681	805	Burlington-South Burlington, VT
202	-96.7837755922	46.877170609	789	Fargo, ND-MN
